UNITID,school_name,city,state,zip,school_webpage,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_instate,tuition_out_of_state,spend_per_student,faculty_salary,percent_part_time_faculty,percent_pell_grant,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
443340,"Williamson Christian College",Franklin,TN,37067,www.williamsoncc.edu,35.9564,-86.825,,,,,,,,,,72.0,0.6944,0.0694,0.0278,0.2083,0.0139,20737.0,,9710.0,9710.0,2393.0,500.0,,0.4805,0.0,Bachelors,Bachelors,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Interdenominational,0.52999997138977,0.79000002145767,54390.37,,,,
443359,"International Barber & Style College",Nashville,TN,37209,2ibs.org,36.1405,-86.8824,,,,,,,,,,107.0,0.0748,0.9252,0.0,0.0,0.0654,,17280.0,,,5084.0,,,0.716,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.31999999284744,0.74000000953674,12606.94,15000.0,12800.0,,
443377,"Triangle Tech Inc-Sunbury",Sunbury,PA,17801,www.triangle-tech.edu,40.8553,-76.7655,,,,,,,,,,105.0,0.8952,0.0,0.0571,0.0,0.0,24535.0,,16733.0,16733.0,5093.0,3392.0,1.0,0.6168,,Associate,Associate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.07000000029802,0.34999999403953,39607.82,33600.0,32900.0,38300.0,35800.0
443410,"DigiPen Institute of Technology",Redmond,WA,98052,www.digipen.edu,47.6895,-122.1497,0.6635,604.0,612.0,565.0,28.0,27.0,27.0,,1225.0,894.0,0.4799,0.0089,0.0638,0.057,0.1152,37848.0,,26720.0,26720.0,5998.0,7659.0,0.5104,0.2866,0.5422,Bachelors,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Baccalaureate Colleges--Diverse Fields","Full-time four-year, more selective, lower transfer-in","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.07000000029802,0.17000000178813,79113.98,53200.0,49500.0,,
443429,"California College of Vocational Careers",Bakersfield,CA,93301,www.ccvc.edu,35.3854,-119.0231,,,,,,,,,,69.0,0.2899,0.087,0.3478,0.028999999999999998,0.0,,26364.0,,,4684.0,,,0.4109,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.94999998807907,0.49000000953674,16274.84,19500.0,18800.0,,
443438,"Fortis Institute-Fort Lauderdale","Lauderdale Lakes",FL,33313,www.fortis.edu,26.1626,-80.2159,,,,,,,,,,214.0,0.1308,0.6682,0.1449,0.0047,0.0,28772.0,,14397.0,14397.0,3625.0,4630.0,0.4286,0.9886,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.87999999523162,0.62000000476837,24020.73,24900.0,23900.0,,
443474,"University of Phoenix-Charlotte Campus",Charlotte,NC,28273-3409,www.phoenix.edu,35.1524,-80.9494,,,,,,,,,,828.0,0.0954,0.4529,0.028999999999999998,0.0012,0.0,23434.0,,10240.0,10240.0,2325.0,2522.0,0.165,0.7108,0.1463,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Schools of business and management",,,,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
443483,"Connecticut Center for Massage Therapy-Groton",Groton,CT,6340,www.ccmt.edu,41.3471,-72.0426,,,,,,,,,,157.0,0.6433,0.0701,0.0764,0.0127,0.8599,,35405.0,,,7491.0,,,0.4585,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.80000001192092,0.75999999046325,58841.09,32700.0,27800.0,34500.0,27300.0
443492,"Pierpont Community and Technical College",Fairmont,WV,26554,www.pierpont.edu/,39.4829,-80.1603,,,,,,,,,,2108.0,0.8278,0.102,0.0209,0.0047,0.1902,13695.0,,4150.0,9852.0,5351.0,5549.0,0.8986,0.519,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Public Rural-serving Medium","Medium full-time two-year","Medium 2-year (2000 to 4,999)",,,,,,,,
443526,"ITT Technical Institute-Duluth",Duluth,GA,30097,www.itt-tech.edu,34.0429,-84.1765,0.8525,,,,,,,,,591.0,0.2978,0.4569,0.1354,0.0288,0.2064,27093.0,,18048.0,18048.0,3087.0,4981.0,0.0882,0.7402,0.2167,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Other technology-related schools",,,,0.18000000715255,0.5,34540.95,33700.0,30300.0,42300.0,38400.0
443535,"ITT Technical Institute-Hilliard",Hilliard,OH,43026,www.itt-tech.edu,40.0308,-83.1217,0.6471,,,,,,,,,322.0,0.6801,0.1863,0.0311,0.0217,0.3106,26344.0,,18048.0,18048.0,5646.0,5100.0,0.2143,0.7106,0.2277,Associate,Bachelors,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,0.25,0.54000002145767,41044.33,33700.0,30300.0,42300.0,38400.0
443544,"University of Phoenix-Indianapolis Campus",Indianapolis,IN,46250-1932,www.phoenix.edu,39.8993,-86.0595,,,,,,,,,,338.0,0.2692,0.3728,0.0444,0.0,0.0,23692.0,,10828.0,10828.0,2663.0,1972.0,0.0645,0.7205,0.0851,Bachelors,Graduate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Special Focus Institutions--Schools of business and management",,,,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
443562,"Dewey University-Hato Rey","Hato Rey",PR,910,www.dewey.edu,18.4176,-66.043,,,,,,,,,,2470.0,0.0,0.0,1.0,0.0,0.304,9819.0,,5475.0,5475.0,436.0,2197.0,1.0,0.9396,0.7022,Associate,Bachelors,"Private nonprofit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,"Baccalaureate/Associate\"s Colleges","Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.56999999284744,0.52999997138977,9106.44,17900.0,14600.0,18500.0,16200.0
443571,"InterCoast Colleges-West Covina","West Covina",CA,91790,www.intercoast.edu,34.0688,-117.9387,,,,,,,,,,37.0,0.1081,0.0541,0.7838,0.0,0.0,,26334.0,,,2738.0,,,0.9959,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.75,0.68999999761581,16667.0,20100.0,18200.0,26300.0,23300.0
443599,"American College of Healthcare Sciences",Portland,OR,97239,www.achs.edu,,,0.9559,,,,,,,,,293.0,0.7918,0.0307,0.0546,0.0068,0.9078,23600.0,,9720.0,9720.0,1368.0,,1.0,0.0272,,Certificate,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
443623,"Le Cordon Bleu College of Culinary Arts-Atlanta",Tucker,GA,30084,www.chefs.edu/atlanta,33.8393,-84.2385,,,,,,,,,,1108.0,0.1489,0.6173,0.0487,0.0235,0.0,19473.0,,12912.0,12912.0,2774.0,4181.0,,0.6775,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.40999999642372,0.50999999046325,51893.46,25800.0,24200.0,31400.0,28900.0
443632,"Colorado Media School",Lakewood,CO,80226,beonair.com,39.7373,-105.0809,,,,,,,,,,187.0,0.5722,0.1497,0.1711,0.0,0.0,,20460.0,,,8530.0,,,0.6920000000000001,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,0.34000000357627,0.60000002384185,33506.9,23900.0,21200.0,32400.0,27700.0
443641,"Paul Mitchell the School-Rhode Island",Cranston,RI,2920,rhodeisland.paulmitchell.edu/,41.7861,-71.4721,,,,,,,,,,188.0,0.7713,0.0213,0.0691,0.0106,0.3351,,21603.0,,,4501.0,,,0.3731,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.88999998569488,0.34999999403953,50408.99,23700.0,19500.0,23600.0,16900.0
443650,"Miller-Motte Technical College-Chattanooga",Chattanooga,TN,37421,www.miller-motte.edu,35.0513,-85.1883,,,,,,,,,,442.0,0.7466,0.1403,0.0633,0.0,0.3778,25624.0,,10692.0,10692.0,3858.0,3124.0,0.2321,0.8194,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Small 2-year (500 to 1,999)",,0.81000000238418,0.63999998569488,26318.62,21100.0,19000.0,26400.0,22800.0
443669,"Milan Institute-Sparks",Sparks,NV,89431,www.milaninstitute.edu,39.5252,-119.7588,,,,,,,,,,328.0,0.4878,0.0732,0.3689,0.0305,0.0,,23880.0,,,2627.0,,,0.3299,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.87000000476837,0.54000002145767,25190.59,21700.0,20300.0,26400.0,23400.0
443678,"Empire Beauty School-Framingham",Framingham,MA,1702,www.empire.edu,42.2978,-71.4232,,,,,,,,,,94.0,0.7340000000000001,0.0213,0.1489,0.0106,0.4043,,18398.0,,,10898.0,,,0.4506,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.94999998807907,0.4699999988079,42325.2,22100.0,18700.0,29200.0,25600.0
443687,"Westwood College-Chicago Loop",Chicago,IL,60602,www.westwood.edu,41.8824,-87.6274,,,,,,,,,,417.0,0.0528,0.5588,0.0456,0.012,0.1823,28900.0,,15122.0,15122.0,2938.0,3920.0,,0.8657,0.3457,Bachelors,Bachelors,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Baccalaureate Colleges--Diverse Fields","Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.60000002384185,0.4699999988079,24382.8,24800.0,22100.0,35500.0,32200.0
443696,"Interactive Learning Systems-North Houston",Houston,TX,77022,ict.edu/north-houston-college/,29.8314,-95.3835,,,,,,,,,,22.0,0.0,0.3636,0.4091,0.0455,0.0,,12980.0,,,17418.0,3536.0,,0.2,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.66000002622604,0.85000002384185,20301.43,24100.0,20200.0,27400.0,22900.0
443739,"Anthem College-Fenton",Fenton,MO,63026,www.anthem.edu,38.509,-90.4359,,,,,,,,,,282.0,0.8901,0.0532,0.0071,0.0035,0.0,27440.0,,13693.0,13693.0,1334.0,3550.0,0.56,0.7846,,Certificate,Associate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.87000000476837,0.56999999284744,28269.13,21500.0,20500.0,22500.0,21500.0
443748,"Everest Institute-Norcross",Norcross,GA,30093,www.everest.edu/campus/norcross,33.9341,-84.1555,,,,,,,,,,527.0,0.1252,0.5731,0.2182,0.019,0.0076,25717.0,,13572.0,13572.0,4337.0,3375.0,,0.7024,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.89999997615814,0.52999997138977,20438.81,21000.0,19200.0,27000.0,26700.0
443766,"Strayer University-Tennessee",Memphis,TN,38118,www.strayer.edu/tennessee/thousand-oaks,35.0771,-89.902,,,,,,,,,,1194.0,0.2387,0.6675,0.0184,0.0034,0.9481,32554.0,,15495.0,15495.0,1773.0,6532.0,0.1415,0.7389,0.0,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,44200.0,38900.0,56800.0,51700.0
443784,"Strayer University-Pennsylvania",Trevose,PA,19053,www.strayer.edu/pennsylvania/lower-bucks-county,40.1373,-74.9641,,,,,,,,,,1644.0,0.3723,0.4313,0.0888,0.013999999999999999,0.9129999999999999,32554.0,,15495.0,15495.0,1958.0,6762.0,0.1329,0.6256,0.25,Bachelors,Graduate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,44200.0,38900.0,56800.0,51700.0
443827,"Kaplan College-Brownsville",Brownsville,TX,78521,www.kaplancollege.com/brownsville-tx/,25.9431,-97.5023,,,,,,,,,,461.0,0.013000000000000001,0.0,0.9783,0.0,0.0,,25097.0,,,1729.0,2938.0,0.25,0.2369,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.64999997615814,0.51999998092651,17812.88,23500.0,20000.0,25900.0,23400.0
443836,"Kaplan College-Corpus Christi","Corpus Christi",TX,78416,www.kaplancollege.com/corpus-christi-tx/,27.7433,-97.4396,,,,,,,,,,369.0,0.1491,0.0271,0.7669,0.0054,0.0,,27118.0,,,3992.0,4932.0,0.5,0.506,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.77999997138977,0.47999998927116,16971.15,21300.0,19200.0,26000.0,23600.0
443845,"School of Health",Macon,GA,31210,www.api.edu,32.8553,-83.6452,,,,,,,,,,413.0,0.1211,0.8789,0.0,0.0,0.0,,21536.0,,,5703.0,,,0.9715,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.93999999761581,0.70999997854232,15535.75,17400.0,15100.0,17400.0,15000.0
443854,"Everest College-Arlington",Arlington,TX,76011,www.everest.edu/campus/arlington_mid_cities_,32.7437,-97.0687,,,,,,,,,,643.0,0.1602,0.4588,0.325,0.0109,0.0638,27697.0,,14976.0,14976.0,5260.0,3694.0,,0.7267,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.79000002145767,0.62000000476837,18640.31,19700.0,18000.0,24800.0,23400.0
443881,"University of Phoenix-Columbus Georgia Campus",Columbus,GA,31909,www.phoenix.edu,32.5099,-84.9708,,,,,,,,,,792.0,0.0896,0.4609,0.028999999999999998,0.0013,0.0,23814.0,,10840.0,10840.0,2079.0,2669.0,0.1196,0.7547,0.1835,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Baccalaureate Colleges--Diverse Fields","Full-time four-year, inclusive","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
443890,"University of Phoenix-Memphis Campus",Cordova,TN,38018-7290,www.phoenix.edu,35.13,-89.7967,,,,,,,,,,1147.0,0.0471,0.578,0.0052,0.0017,0.0,23827.0,,10840.0,10840.0,2133.0,2548.0,0.1465,0.7929,0.1713,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Master\"s Colleges and Universities (medium programs)","Full-time four-year, inclusive","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
443924,"University of Phoenix-Little Rock Campus","Little Rock",AR,72211-3552,www.phoenix.edu,34.7492,-92.3952,,,,,,,,,,562.0,0.34700000000000003,0.2633,0.0409,0.0071,0.0,23331.0,,10240.0,10240.0,2341.0,1485.0,0.0662,0.7538,0.1702,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Schools of business and management",,,,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
443942,"Toni & Guy Hairdressing Academy-Boise",Boise,ID,83705,toniguy.com/academy/boise/default.aspx,43.5911,-116.2477,,,,,,,,,,105.0,0.8571,0.0095,0.1048,0.0095,0.0,,21563.0,,,4850.0,,,0.4808,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,0.95999997854232,0.37999999523162,38476.63,16200.0,13900.0,15900.0,14600.0
443951,"Charlie\"s Guard-Detective Bureau and Academy Inc",Aguadilla,PR,603,www.charliesacademy.edu,18.4479,-67.1493,,,,,,,,,,96.0,0.0,0.0,1.0,0.0,0.0,8931.0,,6940.0,6940.0,1317.0,,,0.8824,,Certificate,Certificate,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.63999998569488,0.62999999523162,5809.84,14800.0,14400.0,,
443979,"PCI Academy-Plymouth",Plymouth,MN,55446,www.PCI-Academy.com,45.0354,-93.3823,,,,,,,,,,57.0,0.807,0.1404,0.0351,0.0175,0.3158,,16457.0,,,4130.0,,,0.271,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,0.98000001907348,0.20000000298023,67438.79,22700.0,20000.0,20800.0,18100.0
444024,"Everest College-Tacoma",Tacoma,WA,98402-3004,www.everest.edu/campus/tacoma,47.2412,-122.4362,,,,,,,,,,859.0,0.4598,0.1595,0.1059,0.0419,0.0198,25721.0,,11736.0,11736.0,3940.0,3623.0,,0.6424,,Certificate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.9200000166893,0.58999997377395,28908.08,23500.0,23700.0,29100.0,29700.0
444042,"National University College-Rio Grande","Rio Grande",PR,745,www.nuc.edu,18.3802,-65.8527,0.835,,,,,,,,,1868.0,0.0,0.0,1.0,0.0,0.4513,14101.0,,6495.0,6495.0,1259.0,2493.0,0.16,0.8301,0.2154,Bachelors,Bachelors,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,"Baccalaureate/Associate\"s Colleges","Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.69999998807907,0.38999998569488,11230.67,17000.0,15700.0,19700.0,16700.0
444051,"Creative Images Institute of Cosmetology-South Dayton",Dayton,OH,45459,www.creativeimages.edu,39.626999999999995,-84.1742,,,,,,,,,,99.0,0.6162,0.2929,0.0303,0.0101,0.2828,,13896.0,,,1576.0,,,0.526,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.95999997854232,0.5,41596.68,19800.0,16700.0,21800.0,16600.0
444079,"Fortis Institute-Jacksonville",Jacksonville,FL,32216,fortis.edu,30.2776,-81.6042,,,,,,,,,,158.0,0.1329,0.7595,0.0823,0.0127,0.0886,,25036.0,,,3039.0,,,0.7217,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.86000001430511,0.70999997854232,27949.82,21400.0,20400.0,23600.0,23500.0
444088,"Brookline College-Albuquerque",Albuquerque,NM,87105,www.brooklinecollege.edu,35.0867,-106.6875,,,,,,,,,,272.0,0.0662,0.0515,0.7537,0.0037,0.0,,27459.0,,,6547.0,2997.0,1.0,0.7701,0.4096,Certificate,Bachelors,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.86000001430511,0.56000000238418,14933.38,20500.0,17700.0,24100.0,22300.0
444121,"Remington College-Cleveland West Campus","North Olmsted",OH,44070-2163,www.remingtoncollege.edu/cleveland-west-ohio-career-colleges,41.4183,-81.9137,,,,,,,,,,73.0,0.7397,0.13699999999999998,0.0685,0.0137,0.0,,,,,6864.0,,,0.7216,,Certificate,Associate,"Private nonprofit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.83999997377395,0.62000000476837,18312.82,18900.0,17400.0,25300.0,22500.0
444130,"Northcentral University","Prescott Valley",AZ,86314,www.ncu.edu,34.5989,-112.2862,,,,,,,,,,250.0,0.44,0.14400000000000002,0.076,0.016,0.7240000000000001,,,,,1813.0,5890.0,0.1456,0.304,,Bachelors,Graduate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Doctoral/Research Universities","Higher part-time four-year","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,,,,,,,
444158,"Colorado Technical University-Online","Colorado Springs",CO,80907,www.coloradotech.edu/CTU-Online,38.8937,-104.8342,,,,,,,,,,17902.0,0.4836,0.3396,0.0655,0.0084,0.4355,22041.0,,10531.0,10531.0,932.0,7655.0,,0.6782,0.2015,Bachelors,Graduate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,"Master\"s Colleges and Universities (larger programs)","Full-time four-year, inclusive","Large 4-year, primarily nonresidential (over 9,999)",,0.57999998331069,0.79000002145767,39232.48,38100.0,31200.0,53500.0,44100.0
444167,"Baker College of Allen Park","Allen Park",MI,48101,www.baker.edu,42.2745,-83.2032,,,,,,,,,,3761.0,0.5629,0.3183,0.0675,0.0088,0.4589,17892.0,,8100.0,8100.0,4161.0,4641.0,0.0688,0.7082,0.0941,Associate,Graduate,"Private nonprofit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Baccalaureate/Associate\"s Colleges","Higher part-time four-year","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.70999997854232,0.56000000238418,36711.29,25500.0,21800.0,30800.0,26500.0
444194,"Bayamon Community College",Bayamon,PR,959,www.bccpr.org,18.3988,-66.1557,,,,,,,,,,147.0,0.0,0.0,1.0,0.0,0.0,8971.0,,6445.0,6445.0,1290.0,,,0.9439,,Certificate,Certificate,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.89999997615814,0.69999998807907,5442.46,12800.0,11600.0,,
444200,"Harris School of Business-Dover Campus",Dover,DE,19901,harrisschool.edu,39.1543,-75.5466,,,,,,,,,,438.0,0.4087,0.4909,0.0662,0.0023,0.2009,,28619.0,,,6270.0,,,0.6276,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.91000002622604,0.66000002622604,24769.62,21900.0,20700.0,24200.0,22800.0
444219,"Folsom Lake College",Folsom,CA,95630,www.flc.losrios.edu/,38.6626,-121.1267,,,,,,,,,,7396.0,0.6374,0.0254,0.1529,0.0887,0.7411,15048.0,,1104.0,7200.0,3369.0,7928.0,0.3889,0.1926,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Public Urban-serving Multicampus","Higher part-time two-year","Medium 2-year (2000 to 4,999)",,0.70999997854232,0.6700000166893,17105.09,25100.0,20400.0,,
444228,"LeGrand Institute of Cosmetology Inc",Camden,SC,29020,www.legrandinstitute.com,34.2716,-80.609,,,,,,,,,,31.0,0.7742,0.1935,0.0323,0.0,0.0,,15123.0,,,3742.0,,,0.7143,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,1.0,0.56000000238418,19065.85,,,,
444237,"Everest Institute-Detroit",Detroit,MI,48207-4291,www.everest.edu/campus/detroit,42.3365,-83.0172,,,,,,,,,,494.0,0.0385,0.9251,0.004,0.004,0.0,,26461.0,,,3860.0,,,0.7549,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.82999998331069,0.58999997377395,20837.81,19300.0,17100.0,23900.0,21200.0
444255,"Daymar Institute-Murfreesboro",Murfreesboro,TN,37128,www.daymarinstitute.edu/colleges/murfreesboro-tennessee,35.8154,-86.4024,,,,,,,,,,190.0,0.6947,0.2421,0.0368,0.0053,0.1789,29475.0,,18000.0,18000.0,3734.0,3336.0,0.2121,0.8133,0.7179,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,0.81000000238418,0.62999999523162,26583.94,21300.0,19600.0,24700.0,22500.0
